id,sales
3008740,2.0187132
3008741,9.210881
3008742,12.299533
3008743,1.0475488
3008744,8.115873
3008745,5782.915
3008746,0.85141504
3008747,874.2352
3008748,17.142002
3008749,1513.4718
3008750,1360.8066
3008751,387.30792
3008752,273.32724
3008753,99.424286
3008754,6060.508
3008755,28.473898
3008756,2.3927753
3008757,40.243504
3008758,57.701424
3008759,0.9402386
3008760,508.9113
3008761,12.787804
3008762,12.464706
3008763,38.5073
3008764,128.92615
3008765,7.32969
3008766,310.7737
3008767,450.25925
3008768,7.9245787
3008769,12.995792
3008770,274.47107
3008771,110.2922
3008772,4592.8735
3008773,1.2699699
3008774,37.884453
3008775,7.4732685
3008776,0.34385931
3008777,4.13364
3008778,3911.6074
3008779,0.36856294
3008780,746.79816
3008781,10.558455
3008782,1081.0306
3008783,917.1795
3008784,203.09456
3008785,160.38152
3008786,62.981297
3008787,3770.5737
3008788,14.635973
3008789,1.3907547
3008790,25.276657
3008791,14.582268
3008792,0.40719914
3008793,311.7387
3008794,7.7843494
3008795,7.2339926
3008796,5.473331
3008797,41.767426
3008798,4.3069305
3008799,143.369
3008800,230.61642
3008801,4.9465976
3008802,7.9168625
3008803,174.50539
3008804,63.99592
3008805,264.304
3008806,0.81462336
3008807,8.984519
3008808,7.781144
3008809,0.33042848
3008810,5.018848
3008811,4053.7715
3008812,0.41828954
3008813,773.9693
3008814,10.97843
3008815,1310.7103
3008816,950.5415
3008817,331.9361
3008818,142.42972
3008819,65.306046
3008820,4372.746
3008821,36.139046
3008822,1.3919907
3008823,26.231419
3008824,28.199902
3008825,0.4624728
3008826,356.4696
3008827,8.103529
3008828,7.5331745
3008829,6.8304977
3008830,39.173244
3008831,4.499758
3008832,204.8515
3008833,328.20465
3008834,5.1626673
3008835,17.469465
3008836,180.88235
3008837,66.357544
3008838,947.2444
3008839,0.8280307
3008840,9.347306
3008841,5.776765
3008842,0.28063
3008843,3.1057906
3008844,3230.593
3008845,0.1621604
3008846,595.1612
3008847,8.415877
3008848,892.6953
3008849,612.15643
3008850,216.2043
3008851,159.35211
3008852,50.17118
3008853,3346.2175
3008854,8.137194
3008855,0.98412156
3008856,20.703024
3008857,11.462414
3008858,0.52366245
3008859,190.26726
3008860,6.0255585
3008861,5.5853996
3008862,4.1772504
3008863,33.17796
3008864,3.3560662
3008865,157.86392
3008866,211.1336
3008867,3.9862704
3008868,6.131542
3008869,139.36595
3008870,36.08211
3008871,722.1225
3008872,0.61464024
3008873,5.887195
3008874,10.25878
3008875,0.4484123
3008876,4.79197
3008877,4413.3516
3008878,0.54406524
3008879,842.6946
3008880,12.04069
3008881,1219.7883
3008882,1034.9253
3008883,321.323
3008884,155.14925
3008885,71.18615
3008886,4571.3
3008887,32.291595
3008888,1.6041152
3008889,22.858337
3008890,16.580507
3008891,0.5921668
3008892,388.17044
3008893,8.6596985
3008894,8.289906
3008895,11.660459
3008896,56.049328
3008897,4.987483
3008898,223.10669
3008899,357.39893
3008900,5.709181
3008901,9.060344
3008902,197.0119
3008903,72.330894
3008904,1031.336
3008905,0.9901426
3008906,10.264915
3008907,5.480802
3008908,0.29617834
3008909,4.1832094
3008910,4053.7715
3008911,0.38177764
3008912,637.25836
3008913,10.67006
3008914,1075.6306
3008915,950.5415
3008916,283.26126
3008917,133.16512
3008918,65.306046
3008919,4031.3782
3008920,19.543835
3008921,1.3304119
3008922,15.219248
3008923,27.448189
3008924,0.4248234
3008925,342.21497
3008926,7.86917
3008927,7.4678497
3008928,5.5358357
3008929,36.578304
3008930,4.358174
3008931,199.55219
3008932,327.8676
3008933,5.004017
3008934,8.002962
3008935,176.20009
3008936,64.62352
3008937,266.86575
3008938,0.78097034
3008939,9.080929
3008940,6.585599
3008941,0.14410806
3008942,3.299799
3008943,3276.0935
3008944,0.30192065
3008945,587.4581
3008946,8.681053
3008947,761.5748
3008948,523.55023
3008949,129.2479
3008950,164.02676
3008951,59.741
3008952,3393.353
3008953,16.901682
3008954,1.1858959
3008955,21.008627
3008956,12.05129
3008957,0.2812959
3008958,260.94156
3008959,6.357531
3008960,5.8965735
3008961,2.715974
3008962,53.774193
3008963,3.4449425
3008964,247.3448
3008965,214.12079
3008966,4.3788853
3008967,4.714489
3008968,130.11493
3008969,46.093037
3008970,221.21144
3008971,0.47742724
3008972,4.9071507
3008973,7.049755
3008974,0.3371328
3008975,4.346979
3008976,4013.6316
3008977,0.4254365
3008978,773.9693
3008979,11.03879
3008980,1136.0343
3008981,967.0412
3008982,326.77048
3008983,143.15247
3008984,65.64017
3008985,4257.614
3008986,21.269741
3008987,1.4040442
3008988,15.73171
3008989,28.347036
3008990,0.46984255
3008991,361.47076
3008992,8.149401
3008993,7.576173
3008994,4.764219
3008995,88.54027
3008996,4.5274715
3008997,205.88881
3008998,332.8104
3008999,5.1937213
3009000,8.28742
3009001,181.79884
3009002,66.69696
3009003,1253.2028
3009004,0.8372426
3009005,8.006187
3009006,7.948146
3009007,0.3706659
3009008,7.1564007
3009009,4211.485
3009010,0.46118426
3009011,567.9122
3009012,11.340703
3009013,1079.1016
3009014,990.81836
3009015,324.6996
3009016,145.60236
3009017,75.6636
3009018,4210.4844
3009019,17.33383
3009020,1.4643342
3009021,16.151316
3009022,29.335655
3009023,0.50670385
3009024,335.7084
3009025,8.378853
3009026,7.7912493
3009027,5.9114327
3009028,93.626595
3009029,4.666092
3009030,211.07738
3009031,341.00946
3009032,5.349051
3009033,8.520333
3009034,186.38329
3009035,85.02484
3009036,2069.7742
3009037,0.8833178
3009038,9.660247
3009039,8.352549
3009040,0.41700184
3009041,5.410506
3009042,4317.6206
3009043,0.5105804
3009044,582.24677
3009045,11.757889
3009046,1129.7985
3009047,1015.80853
3009048,305.36484
3009049,150.55836
3009050,69.62076
3009051,4472.143
3009052,14.140111
3009053,1.5476422
3009054,28.003412
3009055,35.988277
3009056,0.37194026
3009057,344.19223
3009058,8.69591
3009059,8.088443
3009060,6.145078
3009061,96.01085
3009062,4.8576374
3009063,186.6586
3009064,400.09137
3009065,5.563683
3009066,8.842175
3009067,156.13728
3009068,79.40879
3009069,2121.9502
3009070,0.87709486
3009071,10.020623
3009072,8.520869
3009073,0.42568707
3009074,5.1568356
3009075,4146.7266
3009076,0.61509454
3009077,840.04193
3009078,11.5586195
3009079,1327.559
3009080,975.57196
3009081,339.56906
3009082,247.91129
3009083,70.05359
3009084,4295.1343
3009085,46.059444
3009086,1.5632575
3009087,26.855724
3009088,28.869337
3009089,0.567186
3009090,364.665
3009091,8.364541
3009092,8.144152
3009093,10.255371
3009094,92.17199
3009095,4.89354
3009096,203.28152
3009097,346.91623
3009098,5.6039143
3009099,8.902503
3009100,219.92598
3009101,71.180374
3009102,975.2084
3009103,33.1315
3009104,10.088176
3009105,8.019187
3009106,0.3664943
3009107,7.063858
3009108,3858.387
3009109,0.45673728
3009110,561.45715
3009111,11.303146
3009112,1089.4916
3009113,979.5648
3009114,340.96155
3009115,145.15613
3009116,67.10351
3009117,4162.702
3009118,13.600459
3009119,1.4568338
3009120,16.09912
3009121,15.586205
3009122,0.50211823
3009123,366.16003
3009124,8.35031
3009125,7.764496
3009126,5.708539
3009127,92.55294
3009128,4.648847
3009129,210.43187
3009130,337.12894
3009131,5.329727
3009132,8.491361
3009133,185.81293
3009134,68.18351
3009135,2046.2784
3009136,0.8775859
3009137,9.627805
3009138,8.925625
3009139,0.5038279
3009140,6.6052217
3009141,6906.3647
3009142,0.6031406
3009143,966.9521
3009144,12.539626
3009145,1817.3727
3009146,1839.4844
3009147,373.10132
3009148,180.23323
3009149,73.94796
3009150,5244.703
3009151,28.42867
3009152,1.7037485
3009153,20.47282
3009154,17.253136
3009155,0.65308225
3009156,613.8241
3009157,6.1970825
3009158,7.309948
3009159,6.582888
3009160,10.462923
3009161,5.216562
3009162,231.6809
3009163,424.99643
3009164,5.965871
3009165,9.445252
3009166,271.89847
3009167,75.13649
3009168,1197.1716
3009169,1.0064766
3009170,7.5133276
3009171,7.744651
3009172,0.32489967
3009173,6.8880377
3009174,3976.9
3009175,0.41239572
3009176,546.6122
3009177,10.92865
3009178,1065.7145
3009179,958.18463
3009180,331.9361
3009181,140.70721
3009182,65.03047
3009183,4218.6504
3009184,13.156035
3009185,1.3820503
3009186,26.118248
3009187,15.081337
3009188,0.45639527
3009189,324.62973
3009190,8.065696
3009191,7.497712
3009192,5.68066
3009193,39.006298
3009194,4.4769025
3009195,203.996
3009196,329.7564
3009197,5.137057
3009198,8.202453
3009199,180.12643
3009200,66.07759
3009201,2001.6398
3009202,0.82043374
3009203,7.1203766
3009204,5.3308992
3009205,-0.03760296
3009206,6.4978905
3009207,3335.121
3009208,0.23339403
3009209,506.79883
3009210,8.06431
3009211,780.7283
3009212,776.6853
3009213,221.11067
3009214,113.3155
3009215,22.91112
3009216,2995.6375
3009217,15.592644
3009218,0.90034604
3009219,11.002504
3009220,27.289747
3009221,0.14963329
3009222,263.01324
3009223,6.7786093
3009224,12.959571
3009225,6.051412
3009226,73.19678
3009227,5.118087
3009228,115.27977
3009229,191.0707
3009230,4.1074457
3009231,7.7158794
3009232,121.50148
3009233,34.289562
3009234,2268.6118
3009235,0.6137347
3009236,6.4600506
3009237,7.513728
3009238,0.28991246
3009239,4.5248904
3009240,5056.3784
3009241,0.37509787
3009242,750.3689
3009243,10.6136465
3009244,1120.346
3009245,924.61127
3009246,321.79703
3009247,138.06178
3009248,63.28681
3009249,4290.0444
3009250,12.7783575
3009251,1.3191464
3009252,25.402128
3009253,27.310665
3009254,0.4179355
3009255,345.5834
3009256,7.826295
3009257,5.690261
3009258,4.0275836
3009259,64.09824
3009260,4.3322716
3009261,198.58264
3009262,328.20465
3009263,4.552283
3009264,7.959441
3009265,175.34343
3009266,74.606155
3009267,265.5708
3009268,0.77236116
3009269,9.032196
3009270,7.781144
3009271,0.33042848
3009272,5.018848
3009273,4053.7715
3009274,0.41828954
3009275,546.6122
3009276,10.97843
3009277,1060.7101
3009278,953.68463
3009279,331.9361
3009280,141.2986
3009281,65.306046
3009282,4198.8535
3009283,13.21511
3009284,1.3919907
3009285,22.677567
3009286,37.75819
3009287,0.4624728
3009288,356.4696
3009289,29.151825
3009290,7.5331745
3009291,25.828482
3009292,90.08378
3009293,4.499758
3009294,204.8515
3009295,448.6832
3009296,5.1626673
3009297,17.469465
3009298,180.88235
3009299,66.357544
3009300,1992.2444
3009301,55.77585
3009302,9.347306
3009303,9.923392
3009304,0.6282319
3009305,8.766369
3009306,5042.9736
3009307,0.6753255
3009308,680.207
3009309,13.900688
3009310,1319.7236
3009311,1186.5884
3009312,413.15878
3009313,176.01361
3009314,81.481995
3009315,4844.2773
3009316,16.68303
3009317,1.8575263
3009318,28.453949
3009319,47.21362
3009320,0.81925726
3009321,443.6774
3009322,36.507652
3009323,9.614927
3009324,20.229584
3009325,139.13716
3009326,5.841476
3009327,255.0708
3009328,387.86603
3009329,6.379685
3009330,10.4952545
3009331,225.25418
3009332,82.789925
3009333,3019.4602
3009334,69.62682
3009335,18.732258
3009336,8.089401
3009337,0.37713253
3009338,7.1266346
3009339,4196.111
3009340,0.4680779
3009341,565.8361
3009342,11.398925
3009343,1159.7109
3009344,987.199
3009345,343.62384
3009346,146.29402
3009347,67.63373
3009348,4346.2856
3009349,13.714121
3009350,1.4759605
3009351,27.18736
3009352,39.118774
3009353,0.5138123
3009354,369.01855
3009355,41.632267
3009356,7.8327255
3009357,17.389917
3009358,93.28128
3009359,4.563243
3009360,247.40474
3009361,398.73273
3009362,5.3790054
3009363,18.649876
3009364,187.26736
3009365,68.72213
3009366,2062.2173
3009367,57.76898
3009368,12.696706
3009369,9.676984
3009370,0.36618602
3009371,8.546058
3009372,5447.5796
3009373,0.72449636
3009374,612.5478
3009375,13.564561
3009376,1188.5459
3009377,1068.634
3009378,372.02344
3009379,172.02081
3009380,79.62149
3009381,4704.538
3009382,21.078678
3009383,1.9084196
3009384,27.78953
3009385,46.126045
3009386,0.778219
3009387,362.12573
3009388,32.78226
3009389,9.375478
3009390,10.021428
3009391,101.05079
3009392,5.6871476
3009393,249.29475
3009394,502.82764
3009395,6.2186613
3009396,10.235947
3009397,220.15065
3009398,80.899956
3009399,3452.7302
3009400,62.61199
3009401,34.19464
3009402,8.25413
3009403,0.40209067
3009404,7.2739162
3009405,3958.9175
3009406,0.49468422
3009407,576.10876
3009408,11.623634
3009409,1117.8982
3009410,1005.10785
3009411,349.86942
3009412,148.9634
3009413,68.87756
3009414,4425.071
3009415,13.980789
3009416,1.5208325
3009417,30.972195
3009418,35.599045
3009419,0.54124737
3009420,340.55948
3009421,29.151825
3009422,7.9928045
3009423,14.125637
3009424,69.759575
3009425,4.7959967
3009426,215.93953
3009427,345.93695
3009428,5.4946136
3009429,19.005995
3009430,190.67928
3009431,69.985695
3009432,2099.6086
3009433,58.834034
3009434,9.904653
3009435,8.383216
3009436,0.42164803
3009437,5.4315243
3009438,4331.7783
3009439,0.5155332
3009440,584.1589
3009441,11.799722
3009442,1133.5056
3009443,1019.142
3009444,344.00662
3009445,151.05522
3009446,69.85229
3009447,4486.8076
3009448,14.189757
3009449,1.5559955
3009450,28.098518
3009451,36.109562
3009452,0.56274605
3009453,380.97925
3009454,31.219158
3009455,8.118244
3009456,27.667953
3009457,96.32889
3009458,4.8768435
3009459,218.9656
3009460,350.77637
3009461,5.585205
3009462,8.874448
3009463,193.35303
3009464,70.97587
3009465,2128.91
3009466,57.54608
3009467,15.550566
3009468,7.781144
3009469,0.33042848
3009470,5.018848
3009471,4053.7715
3009472,0.41828954
3009473,546.6122
3009474,13.473942
3009475,1060.7101
3009476,953.68463
3009477,331.9361
3009478,141.2986
3009479,65.306046
3009480,4198.8535
3009481,13.21511
3009482,1.3919907
3009483,15.647823
3009484,15.148445
3009485,0.4624728
3009486,356.4696
3009487,8.103529
3009488,6.978314
3009489,7.7470627
3009490,66.142975
3009491,4.499758
3009492,204.8515
3009493,448.6832
3009494,5.1626673
3009495,8.240855
3009496,180.88235
3009497,66.357544
3009498,1992.2444
3009499,0.8280307
3009500,9.347306
3009501,7.3534327
3009502,0.26562548
3009503,6.468622
3009504,3301.2607
3009505,0.39964736
3009506,384.31107
3009507,10.394985
3009508,863.671
3009509,776.50806
3009510,270.14764
3009511,111.1038
3009512,62.076405
3009513,3780.1604
3009514,14.171349
3009515,1.2754807
3009516,24.905033
3009517,32.036884
3009518,0.39123845
3009519,262.95306
3009520,18.387022
3009521,7.1622334
3009522,4.8030324
3009523,73.17987
3009524,4.231874
3009525,197.3959
3009526,267.1087
3009527,4.194171
3009528,7.7907524
3009529,172.02321
3009530,63.076675
3009531,1809.5695
3009532,45.23906
3009533,8.84331
3009534,7.781144
3009535,0.33042848
3009536,5.018848
3009537,4053.7715
3009538,0.41828954
3009539,546.6122
3009540,10.97843
3009541,1060.7101
3009542,953.68463
3009543,331.9361
3009544,141.2986
3009545,65.306046
3009546,4198.8535
3009547,13.21511
3009548,1.3919907
3009549,15.647823
3009550,33.72843
3009551,0.4624728
3009552,356.4696
3009553,8.103529
3009554,7.5331745
3009555,5.708539
3009556,90.08378
3009557,4.499758
3009558,204.8515
3009559,328.20465
3009560,5.1626673
3009561,17.469465
3009562,180.88235
3009563,66.357544
3009564,1992.2444
3009565,0.8280307
3009566,9.347306
3009567,4.127149
3009568,0.55205965
3009569,4.423855
3009570,2621.814
3009571,0.3379823
3009572,430.378
3009573,4.2918386
3009574,361.73392
3009575,771.73016
3009576,247.9457
3009577,60.85123
3009578,14.587937
3009579,3115.04
3009580,4.952317
3009581,0.8678944
3009582,7.611225
3009583,31.866417
3009584,0.7481011
3009585,266.2901
3009586,7.8520517
3009587,7.6579504
3009588,3.500957
3009589,56.470154
3009590,3.740821
3009591,80.94734
3009592,252.83066
3009593,5.212631
3009594,8.516752
3009595,234.52034
3009596,55.25129
3009597,1248.63
3009598,1.5329657
3009599,5.9423137
3009600,7.3123617
3009601,0.32499778
3009602,5.427855
3009603,2891.7988
3009604,0.34709728
3009605,519.99585
3009606,10.446559
3009607,995.47003
3009608,846.0169
3009609,317.34006
3009610,94.28304
3009611,62.083286
3009612,3855.782
3009613,12.524191
3009614,1.4356549
3009615,24.907856
3009616,26.78066
3009617,0.39139044
3009618,307.34927
3009619,6.0424104
3009620,7.1184254
3009621,5.382475
3009622,85.65672
3009623,3.932406
3009624,194.84625
3009625,296.37387
3009626,4.863135
3009627,7.7917147
3009628,97.766846
3009629,63.08367
3009630,2134.0012
3009631,0.7011671
3009632,5.9482036
3009633,8.649562
3009634,0.33042848
3009635,5.018848
3009636,4053.7715
3009637,0.41828954
3009638,773.9693
3009639,10.97843
3009640,1120.346
3009641,647.8185
3009642,295.06738
3009643,142.42972
3009644,79.13156
3009645,4198.8535
3009646,16.140776
3009647,1.3919907
3009648,26.231419
3009649,15.148445
3009650,0.4624728
3009651,356.4696
3009652,8.103529
3009653,7.5331745
3009654,5.708539
3009655,51.402267
3009656,4.499758
3009657,170.79915
3009658,328.20465
3009659,5.1626673
3009660,8.240855
3009661,145.43643
3009662,66.357544
3009663,273.94376
3009664,0.8280307
3009665,9.347306
3009666,9.468785
3009667,0.5861224
3009668,6.1756063
3009669,4833.0522
3009670,0.427917
3009671,651.85754
3009672,13.280555
3009673,1264.7598
3009674,1137.1652
3009675,373.45056
3009676,168.64693
3009677,78.04939
3009678,4379.7217
3009679,21.145082
3009680,1.4474978
3009681,31.465
3009682,40.402843
3009683,0.5283046
3009684,385.3911
3009685,9.8531275
3009686,8.597195
3009687,21.539013
3009688,107.58915
3009689,5.4405046
3009690,278.8566
3009691,391.47437
3009692,6.3470664
3009693,10.016849
3009694,391.8142
3009695,110.26858
3009696,3024.9902
3009697,1.179359
3009698,20.65093
3009699,7.781144
3009700,0.33042848
3009701,4.6296487
3009702,4053.7715
3009703,0.41828954
3009704,546.6122
3009705,10.97843
3009706,857.4196
3009707,953.68463
3009708,331.9361
3009709,141.2986
3009710,65.306046
3009711,4052.8088
3009712,13.21511
3009713,1.3919907
3009714,26.231419
3009715,37.75819
3009716,0.4624728
3009717,323.10202
3009718,6.9078703
3009719,7.5331745
3009720,17.389917
3009721,90.08378
3009722,4.499758
3009723,204.8515
3009724,328.20465
3009725,4.534984
3009726,8.240855
3009727,180.88235
3009728,66.357544
3009729,2201.5088
3009730,0.8280307
3009731,9.347306
3009732,8.01093
3009733,0.40489376
3009734,7.36008
3009735,4316.6733
3009736,0.49767244
3009737,582.1189
3009738,11.648869
3009739,1106.0734
3009740,1015.5856
3009741,332.83282
3009742,171.89232
3009743,69.01728
3009744,4471.162
3009745,14.010736
3009746,1.5258727
3009747,16.57961
3009748,40.27122
3009749,0.32269263
3009750,344.11652
3009751,8.613057
3009752,8.01078
3009753,14.176385
3009754,95.989586
3009755,4.807584
3009756,216.37329
3009757,349.55
3009758,5.5075974
3009759,8.758071
3009760,191.06255
3009761,70.127625
3009762,2121.4846
3009763,0.93034744
3009764,13.148467
3009765,13.366797
3009766,0.43118715
3009767,6.582221
3009768,5106.9976
3009769,0.36471975
3009770,975.2652
3009771,14.089796
3009772,1786.158
3009773,1201.661
3009774,559.3691
3009775,179.68513
3009776,82.52888
3009777,5726.002
3009778,31.370552
3009779,2.0133047
3009780,33.304707
3009781,42.749035
3009782,0.49444568
3009783,443.68378
3009784,10.468145
3009785,8.525167
3009786,23.58415
3009787,113.74251
3009788,4.847463
3009789,316.1926
3009790,472.96448
3009791,6.7634015
3009792,10.641144
3009793,402.30725
3009794,83.85341
3009795,1180.037
3009796,50.987762
3009797,12.034992
3009798,5.605616
3009799,0.21728075
3009800,3.5253782
3009801,2748.1743
3009802,0.1948396
3009803,439.29092
3009804,9.091237
3009805,852.63574
3009806,697.34033
3009807,209.00427
3009808,103.40895
3009809,54.85971
3009810,3258.3435
3009811,10.975529
3009812,1.015135
3009813,13.02497
3009814,27.744072
3009815,0.23206174
3009816,286.41257
3009817,6.6692753
3009818,5.427416
3009819,4.6516147
3009820,90.36679
3009821,3.5088687
3009822,172.41983
3009823,231.958
3009824,4.0769124
3009825,12.18602
3009826,152.22699
3009827,49.09545
3009828,1769.8605
3009829,0.5400264
3009830,7.7170954
3009831,4.850512
3009832,0.0781306
3009833,2.7121499
3009834,2626.5295
3009835,0.05825472
3009836,321.77536
3009837,7.937685
3009838,833.8479
3009839,524.4495
3009840,136.59222
3009841,162.09372
3009842,48.474243
3009843,2989.7593
3009844,7.89373
3009845,0.7847804
3009846,11.421743
3009847,11.049135
3009848,0.09122193
3009849,253.5579
3009850,5.7925806
3009851,4.6926823
3009852,3.4075675
3009853,17.514591
3009854,2.993449
3009855,170.17941
3009856,214.71419
3009857,3.4965587
3009858,5.2332697
3009859,162.54979
3009860,43.368927
3009861,879.80817
3009862,9.173423
3009863,6.7206244
3009864,6.3572874
3009865,0.3557979
3009866,3.6681962
3009867,3815.6467
3009868,0.33080304
3009869,489.39276
3009870,10.239539
3009871,1497.7668
3009872,776.8063
3009873,354.66003
3009874,224.4126
3009875,61.21598
3009876,4226.839
3009877,12.338248
3009878,0.99021065
3009879,20.981916
3009880,27.686296
3009881,0.3722607
3009882,319.11798
3009883,7.541978
3009884,3.343627
3009885,5.8319116
3009886,43.883606
3009887,3.957158
3009888,418.2458
3009889,281.35513
3009890,3.4180121
3009891,6.8386173
3009892,281.75903
3009893,54.795925
3009894,1971.3712
3009895,23.632113
3009896,8.709031
3009897,5.605616
3009898,0.21728075
3009899,3.5253782
3009900,2965.6555
3009901,0.1948396
3009902,439.29092
3009903,9.091237
3009904,900.5843
3009905,695.04114
3009906,209.00427
3009907,188.57005
3009908,54.85971
3009909,3375.7666
3009910,10.975529
3009911,1.015135
3009912,13.02497
3009913,20.655407
3009914,0.23206174
3009915,286.41257
3009916,6.6692753
3009917,5.427416
3009918,13.92447
3009919,51.56512
3009920,3.5088687
3009921,172.41983
3009922,231.958
3009923,4.0769124
3009924,6.0377746
3009925,152.22699
3009926,49.09545
3009927,761.4072
3009928,14.301477
3009929,7.7170954
3009930,5.8220296
3009931,0.15396047
3009932,2.973242
3009933,2811.3354
3009934,0.16036105
3009935,360.46643
3009936,8.566314
3009937,853.6861
3009938,658.8349
3009939,182.25531
3009940,140.14014
3009941,51.954
3009942,3200.116
3009943,10.352588
3009944,0.91031194
3009945,17.709476
3009946,19.52894
3009947,0.16797245
3009948,246.02946
3009949,6.2703323
3009950,5.093075
3009951,4.35763
3009952,48.830795
3009953,3.2743258
3009954,167.4156
3009955,219.84012
3009956,3.8128219
3009957,5.671684
3009958,144.25653
3009959,46.48959
3009960,615.91675
3009961,6.9096217
3009962,7.263651
3009963,5.605616
3009964,0.21728075
3009965,3.1912632
3009966,2965.6555
3009967,0.1948396
3009968,380.3007
3009969,9.091237
3009970,900.5843
3009971,695.04114
3009972,164.662
3009973,188.57005
3009974,54.85971
3009975,3375.7666
3009976,10.975529
3009977,1.015135
3009978,13.02497
3009979,20.655407
3009980,0.23206174
3009981,259.58438
3009982,6.6692753
3009983,5.427416
3009984,4.6516147
3009985,32.107952
3009986,3.5088687
3009987,199.4432
3009988,231.958
3009989,4.0769124
3009990,6.0377746
3009991,152.22699
3009992,49.09545
3009993,761.4072
3009994,12.264342
3009995,7.7170954
3009996,4.62773
3009997,0.5459039
3009998,3.7653008
3009999,3122.9336
3010000,0.25818646
3010001,461.284
3010002,9.360725
3010003,948.38324
3010004,731.94293
3010005,275.0425
3010006,198.62044
3010007,57.821182
3010008,3554.793
3010009,11.610437
3010010,1.1219718
3010011,17.070236
3010012,13.32553
3010013,0.29738212
3010014,273.39972
3010015,7.075879
3010016,5.7681785
3010017,4.9512467
3010018,33.863243
3010019,3.7479153
3010020,191.58278
3010021,244.30865
3010022,4.346075
3010023,6.410898
3010024,181.85394
3010025,51.75137
3010026,1881.2273
3010027,15.112719
3010028,8.179251
3010029,5.302007
3010030,0.21728075
3010031,3.1912632
3010032,2965.6555
3010033,0.1948396
3010034,439.29092
3010035,9.091237
3010036,900.5843
3010037,695.04114
3010038,209.00427
3010039,188.57005
3010040,54.85971
3010041,3375.7666
3010042,10.975529
3010043,1.015135
3010044,18.736107
3010045,20.655407
3010046,0.23206174
3010047,286.41257
3010048,6.6692753
3010049,5.427416
3010050,4.6516147
3010051,39.29801
3010052,3.5088687
3010053,172.41983
3010054,231.958
3010055,4.0769124
3010056,6.0377746
3010057,152.22699
3010058,49.09545
3010059,230.62659
3010060,0.5400264
3010061,7.7170954
3010062,5.605616
3010063,0.21728075
3010064,3.5253782
3010065,2965.6555
3010066,0.1948396
3010067,439.29092
3010068,9.091237
3010069,900.5843
3010070,697.34033
3010071,235.1557
3010072,201.38292
3010073,54.85971
3010074,3375.7666
3010075,10.975529
3010076,1.015135
3010077,18.736107
3010078,20.655407
3010079,0.23206174
3010080,286.41257
3010081,6.6692753
3010082,5.427416
3010083,10.539734
3010084,39.29801
3010085,3.5088687
3010086,172.41983
3010087,231.958
3010088,4.0769124
3010089,6.0377746
3010090,172.64772
3010091,49.09545
3010092,230.62659
3010093,25.827368
3010094,7.7170954
3010095,5.605616
3010096,0.21728075
3010097,4.9029427
3010098,2965.6555
3010099,0.1948396
3010100,439.29092
3010101,9.091237
3010102,900.5843
3010103,697.34033
3010104,235.1557
3010105,201.38292
3010106,54.85971
3010107,3375.7666
3010108,10.975529
3010109,1.015135
3010110,13.02497
3010111,12.60427
3010112,0.23206174
3010113,286.41257
3010114,6.6692753
3010115,5.427416
3010116,10.539734
3010117,66.35159
3010118,3.5088687
3010119,172.41983
3010120,231.958
3010121,4.0769124
3010122,6.0377746
3010123,172.64772
3010124,49.09545
3010125,761.4072
3010126,32.180603
3010127,7.7170954
3010128,6.5552506
3010129,0.24887025
3010130,3.3000302
3010131,3479.0115
3010132,0.22584677
3010133,450.71692
3010134,9.353115
3010135,923.9812
3010136,713.1041
3010137,214.45412
3010138,193.48958
3010139,56.30924
3010140,3463.395
3010141,11.286305
3010142,1.0674298
3010143,13.388933
3010144,12.9573145
3010145,0.264035
3010146,293.87122
3010147,6.8683004
3010148,5.5942125
3010149,4.7982793
3010150,32.967136
3010151,3.625877
3010152,176.92026
3010153,238.00346
3010154,4.208663
3010155,6.2204113
3010156,156.2034
3010157,50.395477
3010158,781.19244
3010159,12.264342
3010160,7.9433126
3010161,6.513476
3010162,0.26161587
3010163,5.7142277
3010164,3373.3774
3010165,0.21132886
3010166,499.8035
3010167,9.370722
3010168,969.95734
3010169,793.3185
3010170,267.61237
3010171,117.75867
3010172,62.53681
3010173,3839.859
3010174,15.854372
3010175,1.0373785
3010176,14.952532
3010177,22.993294
3010178,0.23311853
3010179,295.3985
3010180,7.96194
3010181,6.3107834
3010182,12.909608
3010183,102.92402
3010184,3.8494325
3010185,260.17877
3010186,263.9752
3010187,4.898261
3010188,6.757573
3010189,259.02335
3010190,74.13621
3010191,2032.1267
3010192,0.75168335
3010193,13.264586
3010194,5.323665
3010195,0.18699932
3010196,3.3728037
3010197,3121.0186
3010198,0.341164
3010199,433.46436
3010200,8.660502
3010201,830.0235
3010202,713.8321
3010203,351.30246
3010204,169.84726
3010205,30.644106
3010206,2871.8638
3010207,10.464361
3010208,0.844062
3010209,12.4263315
3010210,19.92529
3010211,0.24529898
3010212,292.0592
3010213,7.4405613
3010214,5.1530685
3010215,4.4103847
3010216,37.93936
3010217,3.6222959
3010218,86.41929
3010219,236.53477
3010220,3.7538624
3010221,6.483159
3010222,146.34718
3010223,50.80133
3010224,735.7025
3010225,28.765211
3010226,7.3450146
3010227,5.639933
3010228,0.44646478
3010229,3.6717033
3010230,2372.0732
3010231,0.22853196
3010232,413.27213
3010233,9.143664
3010234,898.559
3010235,587.34503
3010236,252.23271
3010237,297.9747
3010238,31.906185
3010239,3075.7542
3010240,11.460002
3010241,1.0256047
3010242,13.097839
