id,sales
3009265,199.32433
3009266,61.57026
3009267,456.46808
3009268,0.90898263
3009269,8.676408
3009270,7.672081
3009271,0.17730069
3009272,5.2821774
3009273,3169.2974
3009274,0.12162876
3009275,563.2242
3009276,10.393247
3009277,1071.4487
3009278,988.6127
3009279,313.9228
3009280,138.26984
3009281,47.91734
3009282,3725.251
3009283,11.393256
3009284,1.299159
3009285,27.30301
3009286,41.76865
3009287,0.333894
3009288,393.23993
3009289,23.994654
3009290,6.013662
3009291,25.726027
3009292,113.1573
3009293,5.6539354
3009294,167.83557
3009295,513.5537
3009296,6.047014
3009297,11.69516
3009298,199.32433
3009299,61.57026
3009300,2069.7869
3009301,81.328156
3009302,8.676408
3009303,7.672081
3009304,0.17730069
3009305,7.3398046
3009306,3169.2974
3009307,0.12162876
3009308,563.2242
3009309,10.393247
3009310,1071.4487
3009311,988.6127
3009312,313.9228
3009313,138.26984
3009314,47.91734
3009315,3725.251
3009316,11.393256
3009317,1.299159
3009318,27.30301
3009319,41.76865
3009320,0.333894
3009321,393.23993
3009322,23.994654
3009323,6.013662
3009324,25.726027
3009325,145.11166
3009326,5.6539354
3009327,167.83557
3009328,376.0029
3009329,6.047014
3009330,7.421051
3009331,199.32433
3009332,61.57026
3009333,2069.7869
3009334,81.328156
3009335,8.676408
3009336,7.672081
3009337,0.17730069
3009338,7.3398046
3009339,3169.2974
3009340,0.12162876
3009341,563.2242
3009342,10.393247
3009343,1124.2765
3009344,988.6127
3009345,313.9228
3009346,138.26984
3009347,47.91734
3009348,3725.251
3009349,11.393256
3009350,1.299159
3009351,30.832464
3009352,41.76865
3009353,0.333894
3009354,393.23993
3009355,33.114037
3009356,6.013662
3009357,17.231607
3009358,113.1573
3009359,5.6539354
3009360,167.83557
3009361,376.0029
3009362,6.047014
3009363,15.853258
3009364,199.32433
3009365,61.57026
3009366,2069.7869
3009367,81.328156
3009368,8.676408
3009369,7.672081
3009370,0.17730069
3009371,7.3398046
3009372,3169.2974
3009373,0.12162876
3009374,563.2242
3009375,10.393247
3009376,1071.4487
3009377,988.6127
3009378,313.9228
3009379,138.26984
3009380,47.91734
3009381,3725.251
3009382,11.393256
3009383,1.299159
3009384,27.30301
3009385,41.76865
3009386,0.333894
3009387,339.6238
3009388,23.994654
3009389,6.013662
3009390,17.409752
3009391,113.1573
3009392,5.6539354
3009393,167.83557
3009394,513.5537
3009395,6.047014
3009396,7.421051
3009397,199.32433
3009398,61.57026
3009399,2298.4487
3009400,81.328156
3009401,8.676408
3009402,7.672081
3009403,0.17730069
3009404,7.3398046
3009405,3228.7627
3009406,0.12162876
3009407,563.2242
3009408,10.393247
3009409,1071.4487
3009410,988.6127
3009411,313.9228
3009412,138.26984
3009413,47.91734
3009414,3725.251
3009415,11.393256
3009416,1.299159
3009417,32.148212
3009418,37.588135
3009419,0.333894
3009420,339.6238
3009421,23.994654
3009422,6.013662
3009423,14.566743
3009424,76.87437
3009425,5.6539354
3009426,167.83557
3009427,376.0029
3009428,6.047014
3009429,15.853258
3009430,199.32433
3009431,61.57026
3009432,2069.7869
3009433,81.328156
3009434,8.676408
3009435,7.672081
3009436,0.17730069
3009437,5.2821774
3009438,3169.2974
3009439,0.12162876
3009440,563.2242
3009441,10.393247
3009442,1071.4487
3009443,919.9929
3009444,313.9228
3009445,138.26984
3009446,47.91734
3009447,3725.251
3009448,11.393256
3009449,1.299159
3009450,30.832464
3009451,37.588135
3009452,0.333894
3009453,393.23993
3009454,23.994654
3009455,6.013662
3009456,25.726027
3009457,113.1573
3009458,5.6539354
3009459,167.83557
3009460,376.0029
3009461,6.047014
3009462,7.421051
3009463,199.32433
3009464,61.57026
3009465,2069.7869
3009466,81.328156
3009467,8.676408
3009468,7.672081
3009469,0.17730069
3009470,5.2821774
3009471,3169.2974
3009472,0.12162876
3009473,563.2242
3009474,10.393247
3009475,1071.4487
3009476,919.9929
3009477,313.9228
3009478,138.26984
3009479,47.91734
3009480,3725.251
3009481,11.393256
3009482,1.299159
3009483,11.966593
3009484,12.316014
3009485,0.333894
3009486,393.23993
3009487,5.8922715
3009488,6.013662
3009489,5.2570047
3009490,76.87437
3009491,5.6539354
3009492,167.83557
3009493,513.5537
3009494,6.047014
3009495,7.421051
3009496,199.32433
3009497,61.57026
3009498,2069.7869
3009499,0.90898263
3009500,8.676408
3009501,7.672081
3009502,0.17730069
3009503,7.3398046
3009504,3169.2974
3009505,0.12162876
3009506,563.2242
3009507,10.393247
3009508,1071.4487
3009509,919.9929
3009510,313.9228
3009511,138.26984
3009512,47.91734
3009513,3725.251
3009514,11.393256
3009515,1.299159
3009516,30.832464
3009517,37.588135
3009518,0.333894
3009519,339.6238
3009520,18.528362
3009521,6.013662
3009522,5.2570047
3009523,113.1573
3009524,5.6539354
3009525,167.83557
3009526,376.0029
3009527,6.047014
3009528,7.421051
3009529,199.32433
3009530,61.57026
3009531,2298.4487
3009532,81.328156
3009533,8.676408
3009534,7.672081
3009535,0.17730069
3009536,5.2821774
3009537,3169.2974
3009538,0.12162876
3009539,563.2242
3009540,10.393247
3009541,1071.4487
3009542,919.9929
3009543,313.9228
3009544,138.26984
3009545,47.91734
3009546,3725.251
3009547,11.393256
3009548,1.299159
3009549,11.966593
3009550,37.588135
3009551,0.333894
3009552,393.23993
3009553,5.8922715
3009554,6.013662
3009555,5.2570047
3009556,113.1573
3009557,5.6539354
3009558,167.83557
3009559,376.0029
3009560,6.047014
3009561,11.69516
3009562,199.32433
3009563,61.57026
3009564,2069.7869
3009565,0.90898263
3009566,8.676408
3009567,7.672081
3009568,0.17730069
3009569,5.2821774
3009570,3169.2974
3009571,0.12162876
3009572,563.2242
3009573,10.393247
3009574,1071.4487
3009575,988.6127
3009576,313.9228
3009577,138.26984
3009578,47.91734
3009579,3725.251
3009580,11.393256
3009581,1.299159
3009582,11.966593
3009583,41.76865
3009584,0.333894
3009585,393.23993
3009586,5.8922715
3009587,6.013662
3009588,5.2570047
3009589,77.635284
3009590,5.6539354
3009591,167.83557
3009592,376.0029
3009593,6.047014
3009594,7.421051
3009595,199.32433
3009596,61.57026
3009597,2069.7869
3009598,0.90898263
3009599,8.676408
3009600,7.672081
3009601,0.17730069
3009602,5.2821774
3009603,3169.2974
3009604,0.12162876
3009605,563.2242
3009606,10.393247
3009607,1071.4487
3009608,919.9929
3009609,313.9228
3009610,138.26984
3009611,47.91734
3009612,3725.251
3009613,11.393256
3009614,1.299159
3009615,30.832464
3009616,30.673695
3009617,0.333894
3009618,339.6238
3009619,5.8922715
3009620,6.013662
3009621,5.2570047
3009622,113.1573
3009623,5.6539354
3009624,167.83557
3009625,376.0029
3009626,6.047014
3009627,7.421051
3009628,199.32433
3009629,61.57026
3009630,1535.6638
3009631,0.90898263
3009632,8.676408
3009633,7.672081
3009634,0.17730069
3009635,5.2821774
3009636,3622.9302
3009637,0.12162876
3009638,785.17365
3009639,10.393247
3009640,1208.1167
3009641,774.75574
3009642,267.7738
3009643,170.32271
3009644,85.14589
3009645,4070.5032
3009646,19.406096
3009647,1.299159
3009648,30.832464
3009649,12.316014
3009650,0.333894
3009651,393.23993
3009652,5.8922715
3009653,6.013662
3009654,5.2570047
3009655,65.491646
3009656,5.6539354
3009657,167.83557
3009658,376.0029
3009659,6.047014
3009660,7.421051
3009661,199.32433
3009662,61.57026
3009663,456.46808
3009664,0.90898263
3009665,8.676408
3009666,7.672081
3009667,0.17730069
3009668,5.2821774
3009669,3169.2974
3009670,0.12162876
3009671,563.2242
3009672,10.393247
3009673,1071.4487
3009674,988.6127
3009675,313.9228
3009676,138.26984
3009677,47.91734
3009678,3725.251
3009679,11.393256
3009680,1.299159
3009681,30.832464
3009682,37.588135
3009683,0.333894
3009684,339.6238
3009685,5.8922715
3009686,6.013662
3009687,17.409752
3009688,113.1573
3009689,5.6539354
3009690,167.83557
3009691,376.0029
3009692,6.047014
3009693,7.421051
3009694,199.32433
3009695,61.57026
3009696,2069.7869
3009697,0.90898263
3009698,8.676408
3009699,7.672081
3009700,0.17730069
3009701,7.3398046
3009702,3169.2974
3009703,0.12162876
3009704,563.2242
3009705,10.393247
3009706,876.102
3009707,988.6127
3009708,313.9228
3009709,138.26984
3009710,47.91734
3009711,3725.251
3009712,11.393256
3009713,1.299159
3009714,30.832464
3009715,41.76865
3009716,0.333894
3009717,339.6238
3009718,5.8922715
3009719,6.013662
3009720,17.231607
3009721,113.1573
3009722,5.6539354
3009723,167.83557
3009724,376.0029
3009725,6.047014
3009726,7.421051
3009727,199.32433
3009728,61.57026
3009729,2276.198
3009730,0.90898263
3009731,8.676408
3009732,7.672081
3009733,0.17730069
3009734,7.3398046
3009735,3169.2974
3009736,0.12162876
3009737,563.2242
3009738,10.393247
3009739,1071.4487
3009740,988.6127
3009741,313.9228
3009742,138.26984
3009743,47.91734
3009744,3725.251
3009745,11.393256
3009746,1.299159
3009747,11.966593
3009748,41.76865
3009749,0.333894
3009750,339.6238
3009751,5.8922715
3009752,6.013662
3009753,14.566743
3009754,113.1573
3009755,5.6539354
3009756,167.83557
3009757,376.0029
3009758,6.047014
3009759,7.421051
3009760,199.32433
3009761,61.57026
3009762,2069.7869
3009763,0.90898263
3009764,8.676408
3009765,7.672081
3009766,0.17730069
3009767,5.2821774
3009768,3622.9302
3009769,0.12162876
3009770,804.58356
3009771,10.393247
3009772,1239.7222
3009773,988.6127
3009774,313.9228
3009775,170.32271
3009776,47.91734
3009777,4070.5032
3009778,23.132942
3009779,1.299159
3009780,30.832464
3009781,37.588135
3009782,0.333894
3009783,393.23993
3009784,5.8922715
3009785,6.013662
3009786,17.409752
3009787,113.1573
3009788,5.6539354
3009789,167.83557
3009790,376.0029
3009791,6.047014
3009792,7.421051
3009793,248.49663
3009794,61.57026
3009795,1234.3972
3009796,39.364796
3009797,8.676408
3009798,5.629264
3009799,0.19701552
3009800,4.46334
3009801,2601.4192
3009802,0.16222453
3009803,517.60004
3009804,9.093011
3009805,846.7087
3009806,661.9761
3009807,220.1898
3009808,95.96572
3009809,42.334724
3009810,3086.3032
3009811,12.943538
3009812,0.9578273
3009813,10.4867935
3009814,33.348785
3009815,0.29176056
3009816,341.85364
3009817,5.1057014
3009818,4.710469
3009819,4.542933
3009820,87.30619
3009821,4.8945646
3009822,148.56755
3009823,279.9372
3009824,5.2427835
3009825,9.629026
3009826,176.46263
3009827,54.429577
3009828,1979.3818
3009829,0.6911231
3009830,7.572097
3009831,5.629264
3009832,0.19701552
3009833,3.4201293
3009834,2553.5056
3009835,0.16222453
3009836,447.00912
3009837,9.093011
3009838,888.46594
3009839,557.4272
3009840,131.581
3009841,216.61887
3009842,42.334724
3009843,3162.526
3009844,12.943538
3009845,0.9578273
3009846,10.4867935
3009847,9.893935
3009848,0.29176056
3009849,341.85364
3009850,5.1057014
3009851,4.710469
3009852,4.542933
3009853,28.548988
3009854,4.8945646
3009855,148.56755
3009856,279.9372
3009857,5.2427835
3009858,6.1820188
3009859,176.46263
3009860,54.429577
3009861,1335.3708
3009862,6.7430234
3009863,7.572097
3009864,5.629264
3009865,0.19701552
3009866,3.4201293
3009867,2743.832
3009868,0.16222453
3009869,517.60004
3009870,9.093011
3009871,954.73676
3009872,661.9761
3009873,258.1685
3009874,220.33528
3009875,42.334724
3009876,3372.364
3009877,12.943538
3009878,0.9578273
3009879,26.68332
3009880,29.991264
3009881,0.29176056
3009882,341.85364
3009883,5.1057014
3009884,4.710469
3009885,4.542933
3009886,42.011864
3009887,4.8945646
3009888,148.56755
3009889,279.9372
3009890,5.2427835
3009891,6.1820188
3009892,176.46263
3009893,54.429577
3009894,1979.3818
3009895,21.084873
3009896,7.572097
3009897,5.629264
3009898,0.19701552
3009899,4.46334
3009900,2553.5056
3009901,0.16222453
3009902,517.60004
3009903,9.093011
3009904,888.46594
3009905,695.9761
3009906,220.1898
3009907,216.61887
3009908,42.334724
3009909,3162.526
3009910,12.943538
3009911,0.9578273
3009912,10.4867935
3009913,24.438074
3009914,0.29176056
3009915,341.85364
3009916,5.1057014
3009917,4.710469
3009918,15.010174
3009919,50.43452
3009920,4.8945646
3009921,148.56755
3009922,279.9372
3009923,5.2427835
3009924,6.1820188
3009925,176.46263
3009926,54.429577
3009927,1073.3721
3009928,13.028535
3009929,7.572097
3009930,5.629264
3009931,0.19701552
3009932,3.4201293
3009933,2553.5056
3009934,0.16222453
3009935,447.00912
3009936,9.093011
3009937,954.73676
3009938,695.9761
3009939,128.46227
3009940,169.02603
3009941,42.334724
3009942,3162.526
3009943,12.943538
3009944,0.9578273
3009945,26.68332
3009946,24.438074
3009947,0.29176056
3009948,295.22595
3009949,5.1057014
3009950,4.710469
3009951,4.542933
3009952,50.43452
3009953,4.8945646
3009954,148.56755
3009955,279.9372
3009956,5.2427835
3009957,6.1820188
3009958,176.46263
3009959,54.429577
3009960,1073.3721
3009961,8.569313
3009962,7.572097
3009963,5.629264
3009964,0.19701552
3009965,3.4201293
3009966,2743.832
3009967,0.16222453
3009968,447.00912
3009969,9.093011
3009970,888.46594
3009971,695.9761
3009972,155.79478
3009973,216.61887
3009974,42.334724
3009975,3162.526
3009976,12.943538
3009977,0.9578273
3009978,10.4867935
3009979,24.438074
3009980,0.29176056
3009981,295.22595
3009982,5.1057014
3009983,4.710469
3009984,4.542933
3009985,28.548988
3009986,4.8945646
3009987,148.56755
3009988,279.9372
3009989,5.2427835
3009990,6.1820188
3009991,176.46263
3009992,54.429577
3009993,1073.3721
3009994,10.4407015
3009995,7.572097
3009996,5.629264
3009997,0.19701552
3009998,4.46334
3009999,2743.832
3010000,0.16222453
3010001,512.536
3010002,9.093011
3010003,979.7191
3010004,695.9761
3010005,258.1685
3010006,216.61887
3010007,42.334724
3010008,3372.364
3010009,12.943538
3010010,0.9578273
3010011,23.613907
3010012,9.893935
3010013,0.29176056
3010014,295.22595
3010015,5.1057014
3010016,4.710469
3010017,4.542933
3010018,28.548988
3010019,4.8945646
3010020,215.24066
3010021,279.9372
3010022,5.2427835
3010023,6.1820188
3010024,215.97656
3010025,54.429577
3010026,1998.7323
3010027,13.028535
3010028,7.572097
3010029,5.629264
3010030,0.19701552
3010031,3.4201293
3010032,2553.5056
3010033,0.16222453
3010034,517.60004
3010035,9.093011
3010036,888.46594
3010037,695.9761
3010038,220.1898
3010039,216.61887
3010040,42.334724
3010041,3372.364
3010042,12.943538
3010043,0.9578273
3010044,26.68332
3010045,24.438074
3010046,0.29176056
3010047,341.85364
3010048,5.1057014
3010049,4.710469
3010050,4.542933
3010051,42.011864
3010052,4.8945646
3010053,148.56755
3010054,279.9372
3010055,5.2427835
3010056,6.1820188
3010057,176.46263
3010058,54.429577
3010059,404.26025
3010060,0.6911231
3010061,7.572097
3010062,5.629264
3010063,0.19701552
3010064,4.46334
3010065,2553.5056
3010066,0.16222453
3010067,517.60004
3010068,9.093011
3010069,888.46594
3010070,661.9761
3010071,258.1685
3010072,220.33528
3010073,42.334724
3010074,3372.364
3010075,12.943538
3010076,0.9578273
3010077,26.68332
3010078,24.438074
3010079,0.29176056
3010080,341.85364
3010081,5.1057014
3010082,4.710469
3010083,12.5377245
3010084,42.011864
3010085,4.8945646
3010086,148.56755
3010087,279.9372
3010088,5.2427835
3010089,6.1820188
3010090,215.97656
3010091,54.429577
3010092,404.26025
3010093,26.426472
3010094,7.572097
3010095,5.629264
3010096,0.19701552
3010097,6.252776
3010098,2743.832
3010099,0.16222453
3010100,517.60004
3010101,9.093011
3010102,888.46594
3010103,661.9761
3010104,258.1685
3010105,255.42456
3010106,42.334724
3010107,3372.364
3010108,12.943538
3010109,0.9578273
3010110,10.4867935
3010111,9.893935
3010112,0.29176056
3010113,341.85364
3010114,5.1057014
3010115,4.710469
3010116,12.5377245
3010117,59.23958
3010118,4.8945646
3010119,148.56755
3010120,279.9372
3010121,5.2427835
3010122,6.1820188
3010123,215.97656
3010124,54.429577
3010125,1073.3721
3010126,34.103527
3010127,7.572097
3010128,5.629264
3010129,0.19701552
3010130,3.4201293
3010131,2743.832
3010132,0.16222453
3010133,517.60004
3010134,9.093011
3010135,888.46594
3010136,695.9761
3010137,220.1898
3010138,216.61887
3010139,42.334724
3010140,3372.364
3010141,12.943538
3010142,0.9578273
3010143,10.4867935
3010144,9.893935
3010145,0.29176056
3010146,341.85364
3010147,5.1057014
3010148,4.710469
3010149,4.542933
3010150,28.548988
3010151,4.8945646
3010152,148.56755
3010153,279.9372
3010154,5.2427835
3010155,6.1820188
3010156,176.46263
3010157,54.429577
3010158,1073.3721
3010159,10.4407015
3010160,7.572097
3010161,5.629264
3010162,0.19701552
3010163,6.252776
3010164,2553.5056
3010165,0.16222453
3010166,517.60004
3010167,9.093011
3010168,846.7087
3010169,661.9761
3010170,258.1685
3010171,95.96572
3010172,42.334724
3010173,3086.3032
3010174,12.943538
3010175,0.9578273
3010176,10.4867935
3010177,29.991264
3010178,0.29176056
3010179,295.22595
3010180,5.1057014
3010181,4.710469
3010182,12.5377245
3010183,87.30619
3010184,4.8945646
3010185,148.56755
3010186,279.9372
3010187,5.2427835
3010188,6.1820188
3010189,176.46263
3010190,54.429577
3010191,1998.7323
3010192,0.6911231
3010193,7.572097
3010194,5.629264
3010195,0.19701552
3010196,4.46334
3010197,2743.832
3010198,0.16222453
3010199,517.60004
3010200,9.093011
3010201,979.7191
3010202,661.9761
3010203,258.1685
3010204,237.64407
3010205,42.334724
3010206,3372.364
3010207,12.943538
3010208,0.9578273
3010209,10.4867935
3010210,24.438074
3010211,0.29176056
3010212,341.85364
3010213,5.1057014
3010214,4.710469
3010215,4.542933
3010216,42.011864
3010217,4.8945646
3010218,148.56755
3010219,279.9372
3010220,5.2427835
3010221,6.1820188
3010222,176.46263
3010223,54.429577
3010224,1073.3721
3010225,26.426472
3010226,7.572097
3010227,5.629264
3010228,0.19701552
3010229,4.46334
3010230,2743.832
3010231,0.16222453
3010232,517.60004
3010233,9.093011
3010234,954.73676
3010235,695.9761
3010236,258.1685
3010237,237.64407
3010238,42.334724
3010239,3372.364
3010240,12.943538
3010241,0.9578273
3010242,10.4867935
3010243,29.991264
3010244,0.29176056
3010245,341.85364
3010246,5.1057014
3010247,4.710469
3010248,4.542933
3010249,59.23958
3010250,4.8945646
3010251,148.56755
3010252,279.9372
3010253,5.2427835
3010254,9.629026
3010255,176.46263
3010256,54.429577
3010257,1073.3721
3010258,0.6911231
3010259,7.572097
3010260,5.629264
3010261,0.19701552
3010262,3.4201293
3010263,2743.832
3010264,0.16222453
3010265,517.60004
3010266,9.093011
3010267,888.46594
3010268,557.4272
3010269,220.1898
3010270,216.61887
3010271,42.334724
3010272,3372.364
3010273,12.943538
3010274,0.9578273
3010275,26.68332
3010276,9.893935
3010277,0.29176056
3010278,295.22595
3010279,5.1057014
3010280,4.710469
3010281,4.542933
3010282,50.43452
3010283,4.8945646
3010284,148.56755
3010285,279.9372
3010286,5.2427835
3010287,6.1820188
3010288,176.46263
3010289,54.429577
3010290,1073.3721
3010291,21.084873
3010292,7.572097
3010293,5.629264
3010294,0.19701552
3010295,6.252776
3010296,1553.7567
3010297,0.16222453
3010298,517.60004
3010299,9.093011
3010300,692.2984
3010301,695.9761
3010302,220.1898
3010303,95.96572
3010304,42.334724
3010305,3086.3032
3010306,12.943538
3010307,0.9578273
3010308,26.68332
3010309,29.991264
3010310,0.29176056
3010311,295.22595
3010312,5.1057014
3010313,4.710469
3010314,9.197649
3010315,50.43452
3010316,4.8945646
3010317,148.56755
3010318,279.9372
3010319,5.2427835
3010320,6.1820188
3010321,176.46263
3010322,54.429577
3010323,1979.3818
3010324,0.6911231
3010325,7.572097
3010326,5.629264
3010327,0.19701552
3010328,6.252776
3010329,2553.5056
3010330,0.16222453
3010331,517.60004
3010332,9.093011
3010333,692.2984
3010334,661.9761
3010335,258.1685
3010336,95.96572
3010337,42.334724
3010338,3086.3032
3010339,12.943538
3010340,0.9578273
3010341,23.613907
3010342,29.991264
3010343,0.29176056
3010344,295.22595
3010345,5.1057014
3010346,4.710469
3010347,4.542933
3010348,59.23958
3010349,4.8945646
3010350,215.24066
3010351,279.9372
3010352,5.2427835
3010353,6.1820188
3010354,176.46263
3010355,54.429577
3010356,1979.3818
3010357,0.6911231
3010358,7.572097
3010359,5.629264
3010360,0.19701552
3010361,4.46334
3010362,2553.5056
3010363,0.16222453
3010364,517.60004
3010365,9.093011
3010366,692.2984
3010367,661.9761
3010368,220.1898
3010369,95.96572
3010370,42.334724
3010371,3086.3032
3010372,12.943538
3010373,0.9578273
3010374,10.4867935
3010375,24.438074
3010376,0.29176056
3010377,203.0501
3010378,5.1057014
3010379,4.710469
3010380,4.542933
3010381,59.23958
3010382,4.8945646
3010383,148.56755
3010384,227.57245
3010385,5.2427835
3010386,6.1820188
3010387,176.46263
3010388,54.429577
3010389,1073.3721
3010390,0.6911231
3010391,7.572097
3010392,5.629264
3010393,0.19701552
3010394,3.4201293
3010395,2601.4192
3010396,0.16222453
3010397,447.00912
3010398,9.093011
3010399,692.2984
3010400,557.4272
3010401,155.79478
3010402,95.96572
3010403,42.334724
3010404,3086.3032
3010405,12.943538
3010406,0.9578273
3010407,10.4867935
3010408,9.893935
3010409,0.29176056
3010410,203.0501
3010411,5.1057014
3010412,4.710469
3010413,4.542933
3010414,50.43452
3010415,4.8945646
3010416,215.24066
3010417,227.57245
3010418,5.2427835
3010419,6.1820188
3010420,215.97656
3010421,54.429577
3010422,1073.3721
3010423,0.6911231
3010424,7.572097
3010425,5.629264
3010426,0.19701552
3010427,6.252776
3010428,2553.5056
3010429,0.16222453
3010430,517.60004
3010431,9.093011
3010432,846.7087
3010433,711.37195
3010434,258.1685
3010435,95.96572
3010436,42.334724
3010437,3086.3032
3010438,12.943538
3010439,0.9578273
3010440,26.68332
3010441,29.991264
3010442,0.29176056
3010443,295.22595
3010444,5.1057014
3010445,4.710469
3010446,4.542933
3010447,87.30619
3010448,4.8945646
3010449,148.56755
3010450,279.9372
3010451,5.2427835
3010452,6.1820188
3010453,176.46263
3010454,54.429577
3010455,1979.3818
3010456,0.6911231
3010457,7.572097
3010458,5.629264
3010459,0.19701552
3010460,3.4201293
3010461,2743.832
3010462,0.16222453
3010463,517.60004
3010464,9.093011
3010465,979.7191
3010466,661.9761
3010467,258.1685
3010468,255.42456
3010469,42.334724
3010470,3372.364
3010471,12.943538
3010472,0.9578273
3010473,23.613907
3010474,24.438074
3010475,0.29176056
3010476,295.22595
3010477,5.1057014
3010478,4.710469
3010479,4.542933
3010480,50.43452
3010481,4.8945646
3010482,148.56755
3010483,279.9372
3010484,5.2427835
3010485,6.1820188
3010486,215.97656
3010487,54.429577
3010488,1073.3721
3010489,0.6911231
3010490,7.572097
3010491,5.629264
3010492,0.19701552
3010493,3.4201293
3010494,2743.832
3010495,0.16222453
3010496,517.60004
3010497,9.093011
3010498,979.7191
3010499,661.9761
3010500,258.1685
3010501,255.42456
3010502,42.334724
3010503,3372.364
3010504,12.943538
3010505,0.9578273
3010506,26.68332
3010507,9.893935
3010508,0.29176056
3010509,341.85364
3010510,5.1057014
3010511,4.710469
3010512,4.542933
3010513,50.43452
3010514,4.8945646
3010515,148.56755
3010516,227.57245
3010517,5.2427835
3010518,6.1820188
3010519,176.46263
3010520,54.429577
3010521,1073.3721
3010522,0.6911231
3010523,7.572097
3010524,5.629264
3010525,0.19701552
3010526,4.46334
3010527,2553.5056
3010528,0.16222453
3010529,517.60004
3010530,9.093011
3010531,846.7087
3010532,711.37195
3010533,258.1685
3010534,95.96572
3010535,42.334724
3010536,3086.3032
3010537,12.943538
3010538,0.9578273
3010539,10.4867935
3010540,29.991264
3010541,0.29176056
3010542,341.85364
3010543,5.1057014
3010544,4.710469
3010545,4.542933
3010546,59.828186
3010547,4.8945646
3010548,148.56755
3010549,279.9372
3010550,5.2427835
3010551,6.1820188
3010552,176.46263
3010553,54.429577
3010554,1335.3708
3010555,0.6911231
3010556,7.572097
3010557,5.629264
3010558,0.19701552
3010559,3.4201293
3010560,2553.5056
3010561,0.16222453
3010562,447.00912
3010563,9.093011
3010564,888.46594
3010565,695.9761
3010566,131.581
3010567,216.61887
3010568,42.334724
3010569,3086.3032
3010570,12.943538
3010571,0.9578273
3010572,26.68332
3010573,24.438074
3010574,0.29176056
3010575,295.22595
3010576,5.1057014
3010577,4.710469
3010578,4.542933
3010579,28.548988
3010580,4.8945646
3010581,148.56755
3010582,227.57245
3010583,5.2427835
3010584,6.1820188
3010585,176.46263
3010586,54.429577
3010587,404.26025
3010588,0.6911231
3010589,7.572097
3010590,5.629264
3010591,0.19701552
3010592,3.4201293
3010593,2743.832
3010594,0.16222453
3010595,447.00912
3010596,9.093011
3010597,979.7191
3010598,695.9761
3010599,220.1898
3010600,216.61887
3010601,42.334724
3010602,3372.364
3010603,12.943538
3010604,0.9578273
3010605,26.68332
3010606,29.991264
3010607,0.29176056
3010608,341.85364
3010609,5.1057014
3010610,4.710469
3010611,4.542933
3010612,42.011864
3010613,4.8945646
3010614,148.56755
3010615,279.9372
3010616,5.2427835
3010617,6.1820188
3010618,176.46263
3010619,54.429577
3010620,1073.3721
3010621,0.6911231
3010622,7.572097
3010623,5.629264
3010624,0.19701552
3010625,3.4201293
3010626,2553.5056
3010627,0.16222453
3010628,447.00912
3010629,9.093011
3010630,888.46594
3010631,557.4272
3010632,128.46227
3010633,216.61887
3010634,42.334724
3010635,3162.526
3010636,12.943538
3010637,0.9578273
3010638,10.4867935
3010639,9.893935
3010640,0.29176056
3010641,201.07559
3010642,5.1057014
3010643,4.710469
3010644,4.542933
3010645,50.43452
3010646,4.8945646
3010647,148.56755
3010648,227.57245
3010649,5.2427835
3010650,6.1820188
3010651,176.46263
3010652,54.429577
3010653,1073.3721
3010654,0.6911231
3010655,7.572097
3010656,5.629264
3010657,0.19701552
3010658,3.4201293
3010659,2743.832
3010660,0.16222453
3010661,517.60004
3010662,9.093011
3010663,888.46594
3010664,695.9761
3010665,220.1898
3010666,220.33528
3010667,42.334724
3010668,3372.364
3010669,12.943538
3010670,0.9578273
3010671,26.68332
3010672,24.438074
3010673,0.29176056
3010674,341.85364
3010675,5.1057014
3010676,4.710469
3010677,4.542933
3010678,28.548988
3010679,4.8945646
3010680,148.56755
3010681,227.57245
3010682,5.2427835
3010683,6.1820188
3010684,176.46263
3010685,54.429577
3010686,1073.3721
3010687,0.6911231
3010688,7.572097
3010689,5.629264
3010690,0.19701552
3010691,3.4201293
3010692,2553.5056
3010693,0.16222453
3010694,517.60004
3010695,9.093011
3010696,979.7191
3010697,695.9761
3010698,220.1898
3010699,220.33528
3010700,42.334724
3010701,3372.364
3010702,12.943538
3010703,0.9578273
3010704,10.4867935
3010705,24.438074
3010706,0.29176056
3010707,341.85364
3010708,5.1057014
3010709,4.710469
3010710,4.542933
3010711,28.548988
3010712,4.8945646
3010713,148.56755
3010714,279.9372
3010715,5.2427835
3010716,6.1820188
3010717,176.46263
3010718,54.429577
3010719,404.26025
3010720,0.6911231
3010721,7.572097
3010722,5.629264
3010723,0.19701552
3010724,3.4201293
3010725,2743.832
3010726,0.16222453
3010727,447.00912
3010728,9.093011
3010729,888.46594
3010730,375.6751
3010731,220.1898
3010732,216.61887
3010733,42.334724
3010734,3162.526
3010735,12.943538
3010736,0.9578273
3010737,10.4867935
3010738,9.893935
3010739,0.29176056
3010740,295.22595
3010741,5.1057014
3010742,4.710469
3010743,4.542933
3010744,50.43452
3010745,4.8945646
3010746,148.56755
3010747,227.57245
3010748,5.2427835
3010749,6.1820188
3010750,176.46263
3010751,54.429577
3010752,1073.3721
3010753,0.6911231
3010754,7.572097
3010755,5.629264
3010756,0.19701552
3010757,3.4201293
3010758,2743.832
3010759,0.16222453
3010760,517.60004
3010761,9.093011
3010762,954.73676
3010763,695.9761
3010764,220.1898
3010765,237.64407
3010766,42.334724
